Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Rabbit,Holland Lop,1.0256371723184692,Male,1.004396353543085,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,38.9°C,153.0146464573635,Rabbit Syphilis
Cat,Maine Coon,9.000156339121864,Male,6.529966434797607,Lethargy,Appetite Loss,Weight Loss,Dehydration,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.0°C,140.0168015440686,Feline Renal Disease
Dog,Siberian Husky,5.977752018732165,Male,27.999198087496442,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,119.97982307311342,Tick-Borne Disease
Rabbit,Mini Rex,1.9754071597594505,Female,1.5016741834335696,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.1°C,130.03733959882044,Pneumonia
Dog,Golden Retriever,4.989633847401622,Male,39.98768641051513,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.2°C,130.004019546407,Canine Parvovirus
Cat,Maine Coon,5.001079823760904,Male,7.9771371970914915,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,134.9871827015594,Feline Panleukopenia Virus
Sheep,Blackface,3.980378706318856,Male,94.97843627758782,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,77.0246237180103,Blue Tongue Disease
Cat,Russian Blue,3.0027712746251933,Female,4.776495640574568,Nasal Discharge,Coughing,Loss of Appetite,Lethargy,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,38.9°C,144.98369548103238,Feline Leukemia Virus
Dog,Chihuahua,2.988611523595944,Male,2.500304584582936,Sneezing,Eye Discharge,Labored Breathing,Lethargy,5 days,Yes,No,No,Yes,No,No,Yes,No,Yes,39.5°C,130.9762749930553,Allergic Rhinitis
Pig,Landrace,3.992766766501296,Male,130.02481486558867,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.6°C,100.00342251566626,Swine Flu
Sheep,Suffolk,4.007614363300176,Male,110.00845277388866,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.3°C,76.99073279199256,Bluetongue
Cat,Maine Coon,4.982488146701205,Male,5.200579250881516,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,3 days,Yes,Yes,No,Yes,No,No,No,Yes,No,38.8°C,140.000470069058,Feline Respiratory Disease Complex
Dog,Boxer,2.9799517869335728,Female,30.00465636430417,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,119.96819657346738,Canine Infectious Hepatitis
Goat,Boer,5.995115783177208,Female,74.9909924366037,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.7°C,81.97731134605945,Caprine Viral Arthritis
Cat,Burmese,4.015302096080833,Female,7.482718543989392,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.0°C,140.04875758652588,Feline Chlamydiosis
Cat,Bombay,5.982495552434204,Male,3.9749693733854645,Lethargy,Vomiting,Loss of Appetite,Weight Loss,5 days,Yes,No,No,Yes,Yes,No,Yes,No,No,38.9°C,149.0097386835118,Hyperthyroidism
Rabbit,English Lop,3.0,Male,2.0,Sneezing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,39.0°C,155.0,Myxomatosis
Cat,Persian,7.970623494134868,Female,5.001466994323538,Coughing,Nasal Discharge,Eye Discharge,Loss of Appetite,4 days,Yes,No,Yes,No,Yes,No,Yes,No,No,38.9°C,147.02455176398516,Feline Viral Rhinotracheitis
Pig,Berkshire,2.026573809563126,Male,115.05704445350405,Coughing,Nasal Discharge,Lethargy,Fever,4 days,Yes,No,No,Yes,Yes,No,Yes,No,Yes,39.8°C,85.00117407303375,Actinobacillus Pleuropneumonia
Sheep,Texel,3.970897058402921,Female,85.01592533088292,Lameness,Swollen Joints,Loss of Appetite,Diarrhea,5 days,Yes,No,No,Yes,No,No,Yes,Yes,No,39.3°C,76.02032803417698,Blue Tongue Virus
Cow,Holstein,5.018086071701018,Female,620.0162767822002,Coughing,Fever,Loss of Appetite,Lethargy,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,81.97874705686614,Bovine Respiratory Syncytial Virus
Cow,Guernsey,3.9938906650614054,Male,589.9824693080818,Appetite Loss,Lethargy,Diarrhea,Dehydration,5 days,Yes,No,No,Yes,No,No,Yes,No,No,39.3°C,83.98474029555197,Bovine Coccidiosis
Goat,Nubian,4.00654380233281,Male,79.99065921077668,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.6°C,89.98384388751826,Caprine Respiratory Disease
Horse,Morgan,11.001922702156186,Female,520.0226690522479,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,7 days,No,No,Yes,Yes,No,Yes,No,Yes,No,39.7°C,77.02474987651964,Laminitis
Horse,Arabian,8.005785296042779,Female,490.0338591636181,Lameness,Fever,Coughing,Nasal Discharge,1 week,Yes,No,No,Yes,No,Yes,No,Yes,No,39.9°C,74.98141209038764,Strangles
Sheep,Finnsheep,3.9713771265172424,Male,69.9846655936894,Coughing,Lethargy,Loss of Appetite,Swollen Joints,5 days,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,74.9780108247051,Scrapie
Horse,Thoroughbred,5.98441662997627,Female,650.0224728311588,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.3°C,83.98749300684113,Equine Influenza Virus
Goat,Boer,5.014601692266735,Male,84.99206420349496,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.6°C,94.9959272319412,Goat Pox
Cow,Guernsey,5.046593547960823,Male,610.0084112047393,Nasal Discharge,Coughing,Labored Breathing,Fever,3 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.9°C,82.01782816275129,Bovine Influenza
Goat,Toggenburg,5.028236505337775,Female,74.96708236328553,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.7°C,84.99824836077751,Pneumonia
Dog,Dachshund,7.0225743735842885,Male,5.509198780001301,Coughing,Labored Breathing,Lethargy,Appetite Loss,2 weeks,Yes,No,No,Yes,Yes,No,No,No,No,39.5°C,119.95706800978093,Chronic Bronchitis
Cow,Jersey,1.9919189648735365,Male,550.0112174036859,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.2°C,95.00873084848804,Bovine Mastitis
Sheep,Tunis,3.9812290191043362,Male,94.97124997607854,Swollen Joints,Coughing,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.2°C,75.96344958135842,Bluetongue Virus
Cow,Jersey,6.023006833513809,Female,550.0142671261888,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.6°C,70.01138849319157,Johne's Disease
Cat,Maine Coon,3.9942404494645594,Male,9.991688889838011,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.0°C,139.97613397502306,Feline Leukemia Virus
Dog,German Shepherd,4.978868583807418,Male,29.985086849234616,Lethargy,Labored Breathing,Coughing,Appetite Loss,6 days,Yes,No,No,Yes,Yes,No,No,No,No,39.6°C,125.01469512745702,Heartworm Disease
Goat,LaMancha,4.991028259871463,Female,72.02647831098126,Diarrhea,Loss of Appetite,Lethargy,Dehydration,7 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.2°C,81.99990196466082,Gastrointestinal Infection
Rabbit,Holland Lop,2.9911138189413067,Female,1.78990064885545,Sneezing,Nasal Discharge,Loss of Appetite,Lethargy,5 days,No,Yes,No,Yes,Yes,No,No,Yes,No,38.6°C,159.98414449465275,Snuffles
Rabbit,Himalayan,1.9970965250785038,Female,1.0888299303145095,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,38.8°C,150.01791613015808,Rabbit Calicivirus
Horse,Appaloosa,6.000591090500708,Female,520.0031729083822,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,75.98126918316584,Equine Piroplasmosis
Dog,Shih Tzu,4.0100856850832685,Female,7.051745681745982,Coughing,Labored Breathing,Appetite Loss,Lethargy,6 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.3°C,132.94381774038706,Canine Flu
Rabbit,Holland Lop,1.0196149292552605,Male,1.0033391072779307,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,38.9°C,153.01623949641646,Rabbit Syphilis
Cat,Scottish Fold,4.003502039509998,Male,4.302890830482382,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,3 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,38.7°C,143.0054667268318,Feline Rhinotracheitis
Pig,Landrace,5.007447788695576,Male,119.98756892784706,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,6 days,Yes,Yes,No,No,Yes,No,Yes,Yes,No,39.2°C,84.95425267939514,Actinobacillus Pleuropneumonia
Cat,Bengal,3.052742801171027,Male,5.5273229145592175,Nasal Discharge,Coughing,Sneezing,Lethargy,5 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,38.9°C,139.94484119172176,Feline Calicivirus
Rabbit,Himalayan,1.9851383034372776,Female,1.0881113651199223,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,38.8°C,149.99297945082267,Rabbit Calicivirus
Goat,Boer,7.035213695979288,Female,119.97962154231678,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,90.00132474652195,Foot-and-Mouth Disease
Goat,Nubian,2.9852788107550885,Female,69.98459582817112,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,80.98700603778347,Giardiasis
Dog,Bulldog,3.026343095835979,Female,24.979346878312402,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.2°C,124.99857323436031,Canine Leptospirosis
Goat,Angora,3.9882144039315266,Male,89.99186378462751,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,82.02266941713542,Caprine Arthritis
Rabbit,Himalayan,3.010312770047149,Male,1.8256793041515322,Sneezing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.0°C,140.00597614988908,Rabbit Viral Hemorrhagic Disease
Dog,Chihuahua,9.033530740787235,Male,1.9954546357144876,Vomiting,Loss of Appetite,Diarrhea,Lethargy,2 days,Yes,Yes,No,No,No,Yes,No,No,Yes,39.1°C,128.0386699349154,Gastroenteritis
Horse,Clydesdale,7.0,Male,700.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.6°C,85.0,Equine Encephalitis
Goat,Kiko,3.0,Male,75.0,Nasal Discharge,Fever,Weight Loss,Loss of Appetite,6 days,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,39.2°C,82.0,Caprine Respiratory Disease
Horse,Arabian,7.0,Male,450.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.4°C,85.0,Equine Protozoal Myeloencephalitis
Cow,Hereford,2.97690361067242,Female,650.0358436820094,Lethargy,Fever,Decreased Milk Yield,Nasal Discharge,8 days,Yes,No,No,Yes,No,No,No,No,No,39.6°C,74.968500625861,Mastitis
Goat,Toggenburg,5.013933166396009,Female,75.04030018978723,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.7°C,85.02026542514841,Pneumonia
Sheep,Hampshire,6.0,Male,125.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.6°C,85.0,Scrapie Disease
Pig,Yorkshire,1.9764898878930346,Female,119.99564840518569,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.5°C,104.97792578751664,Porcine Epidemic Diarrhea Virus
Cow,Jersey,3.009449803274273,Male,620.0257321567029,Diarrhea,Lethargy,Appetite Loss,Decreased Milk Yield,8 days,Yes,No,Yes,No,No,No,No,No,No,39.7°C,79.01149400105403,Salmonellosis
Dog,Poodle,2.0259306745371606,Female,11.960067190756197,Lethargy,Appetite Loss,Coughing,Vomiting,4 days,Yes,Yes,No,Yes,No,No,No,No,No,39.4°C,115.00084904966218,Kennel Cough
Horse,Clydesdale,14.973043720315697,Male,599.9861702210043,Appetite Loss,Lethargy,Labored Breathing,Coughing,10 days,No,No,Yes,Yes,No,No,Yes,Yes,No,39.8°C,69.96308815326167,Equine Pneumonia
Horse,Clydesdale,15.005924817183798,Male,600.008581519641,Appetite Loss,Lethargy,Labored Breathing,Coughing,10 days,No,No,Yes,Yes,No,No,Yes,Yes,No,39.8°C,70.0059037212642,Equine Pneumonia
Horse,Clydesdale,7.013646918096641,Female,799.9847341893109,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.5°C,84.96881727075898,Equine Leptospirosis
Sheep,Corriedale,3.9651260271755624,Female,94.98342865621193,Swollen Joints,Coughing,Loss of Appetite,Lethargy,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.1°C,75.95923992849998,Blue Tongue
Cat,Maine Coon,8.983163327783107,Male,6.524216168132379,Lethargy,Appetite Loss,Weight Loss,Dehydration,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.0°C,140.0198827366369,Feline Renal Disease
Dog,Dachshund,7.02944003828179,Male,5.50619258166589,Coughing,Labored Breathing,Lethargy,Appetite Loss,2 weeks,Yes,No,No,Yes,Yes,No,No,No,No,39.5°C,119.98617620558265,Chronic Bronchitis
Pig,Yorkshire,2.015541796375025,Female,120.00296702140847,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.5°C,104.98190759905702,Porcine Epidemic Diarrhea Virus
Cow,Simmental,8.029028633489958,Male,580.014698116881,Appetite Loss,Weight Loss,Fever,Lethargy,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.3°C,80.02196843554442,Bovine Johne's Disease
Horse,Morgan,11.016866641931706,Female,530.0283342376126,Weight Loss,Swollen Joints,Reduced Appetite,Fever,8 days,No,Yes,Yes,No,Yes,No,No,Yes,No,39.7°C,74.00545649795322,Equine Encephalitis
Horse,Arabian,7.987151866529376,Female,490.00835019076095,Lameness,Fever,Coughing,Nasal Discharge,1 week,Yes,No,No,Yes,No,Yes,No,Yes,No,39.9°C,74.97643963773682,Strangles
Horse,Arabian,6.011698657388057,Female,650.0200629869616,Lameness,Swollen Legs,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.5°C,109.96897850248361,Equine Metabolic Syndrome
Horse,Arabian,10.002779147369408,Female,450.000388984326,Lameness,Fever,Swollen Joints,Lethargy,8 days,No,No,No,Yes,Yes,No,No,No,No,39.4°C,75.02659793002111,Equine Arthritis
Sheep,Corriedale,3.9972828397216373,Female,95.00459075270454,Swollen Joints,Coughing,Loss of Appetite,Lethargy,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.1°C,76.00133509872927,Blue Tongue
Cat,Persian,5.00905882003522,Male,3.7724797580609954,Lethargy,Appetite Loss,Skin Lesions,No,2 weeks,Yes,No,No,No,No,No,Yes,No,No,38.7°C,159.99782666720753,Fungal Infection
Pig,Wessex Saddleback,3.0341630740290557,Male,105.00606994880458,Vomiting,Fever,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.0°C,84.00523913699627,Actinobacillus Suis
Goat,LaMancha,5.027310016336427,Female,71.98637406117518,Diarrhea,Loss of Appetite,Lethargy,Dehydration,7 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.2°C,81.97256743410874,Gastrointestinal Infection
Cat,Scottish Fold,4.00384364538171,Male,4.777536279375825,Coughing,Loss of Appetite,Fever,Lethargy,5 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,38.8°C,146.9938593098522,Feline Chlamydia
Sheep,Lincoln,7.995360084996547,Male,94.97039176252713,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,74.97561269877716,Footrot
Sheep,Dorper,3.980593107480694,Male,94.97076443895929,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.3°C,77.98398412666975,Contagious Ecthyma
Horse,Arabian,7.995831886378722,Female,490.031921071818,Lameness,Fever,Coughing,Nasal Discharge,1 week,Yes,No,No,Yes,No,Yes,No,Yes,No,39.9°C,74.99321507327126,Strangles
Goat,Nubian,3.016865862828458,Female,69.98958376431251,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,81.02787935270632,Giardiasis
Horse,Arabian,8.021855555861423,Female,490.0106245268504,Lameness,Fever,Coughing,Nasal Discharge,1 week,Yes,No,No,Yes,No,Yes,No,Yes,No,39.9°C,74.95977780202259,Strangles
Pig,Berkshire,3.992792982016336,Female,119.98593615259556,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.2°C,99.9702190928983,Swine Fever
Goat,Saanen,1.9872934133103235,Male,84.98213573596635,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.6°C,90.00391827934854,Caprine Arthritis Encephalitis Virus
Cat,Devon Rex,6.0,Male,4.2,Vomiting,Appetite Loss,Lethargy,Weight Loss,9 days,Yes,No,Yes,No,Yes,No,Yes,No,No,38.9°C,146.0,Inflammatory Bowel Disease
Cat,Bengal,3.0,Female,4.2,Lethargy,Vomiting,Diarrhea,Dehydration,6 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.1°C,145.0,Feline Panleukopenia
Horse,Appaloosa,8.985578786786805,Male,550.0345409297256,Lameness,Loss of Appetite,Swollen Legs,Fever,7 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.4°C,79.99971779511439,Equine Infectious Anemia
Pig,Tamworth,4.007671847875168,Female,149.96726345460934,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.4°C,84.99923461767561,Swine Erysipelas
Horse,Morgan,11.000567712761194,Female,520.0170326949939,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,7 days,No,No,Yes,Yes,No,Yes,No,Yes,No,39.7°C,76.98643199019742,Laminitis
Cat,Bengal,4.008107811902252,Male,7.014494412676083,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.1°C,135.00978389984454,Feline Immunodeficiency Virus
Horse,Arabian,6.989987261837804,Female,549.9967275530835,Lameness,Swollen Legs,Loss of Appetite,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.7°C,99.98614946665428,Equine Infectious Anemia
Horse,Morgan,11.006230058480982,Female,530.0213066351649,Weight Loss,Swollen Joints,Reduced Appetite,Fever,8 days,No,Yes,Yes,No,Yes,No,No,Yes,No,39.7°C,73.96981563886693,Equine Encephalitis
Horse,Tennessee Walker,15.989064360609332,Female,530.002458675169,Weight Loss,Loss of Appetite,Lethargy,Fever,8 days,No,No,Yes,Yes,No,Yes,Yes,No,No,39.6°C,70.98578443564402,Equine Cushing's Disease
Sheep,Cheviot,4.020534779309397,Male,84.96091217397051,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,94.99331235305792,Blue Tongue Virus
Cat,Ragdoll,2.9879723142452166,Male,4.988686550240792,Skin Lesions,Appetite Loss,Lethargy,Vomiting,10 days,Yes,Yes,No,No,No,No,Yes,No,No,38.6°C,154.9792031407831,Ringworm
Pig,Berkshire,5.008031724617432,Male,139.99082126820724,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.5°C,99.99837554385752,African Swine Fever
Cat,Russian Blue,1.979421315818507,Male,5.978899391788913,Nasal Discharge,Loss of Appetite,Coughing,Fever,3 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.0°C,144.9736745609887,Feline Asthma
Cow,Shorthorn,5.007107724330221,Male,600.0058102298783,Diarrhea,Dehydration,Lethargy,Loss of Appetite,5 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.4°C,83.96325428699643,Salmonellosis
Rabbit,Himalayan,1.9904287527667,Male,1.4890887884185027,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,129.99486663456307,Viral Hemorrhagic Disease
Dog,Yorkshire Terrier,3.9911754752224384,Male,8.001887998635636,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,99.97333822630783,Canine Heartworm Disease
Dog,Bulldog,5.01842947211028,Female,21.96745921622066,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,120.00618386482013,Canine Cough
Sheep,Suffolk,3.9931546665981044,Male,85.02780788899533,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.4°C,77.99249352420391,Contagious Abortion
Cat,Devon Rex,5.99623227637132,Male,4.137093498237582,Vomiting,Appetite Loss,Lethargy,Weight Loss,9 days,Yes,No,Yes,No,Yes,No,Yes,No,No,38.9°C,145.96978013414983,Inflammatory Bowel Disease
Cat,Siamese,5.977621518018786,Male,4.198887061755512,Coughing,Sneezing,Eye Discharge,Lethargy,4 days,Yes,No,No,Yes,No,Yes,Yes,No,Yes,38.7°C,140.0202481096066,Feline Calicivirus
Rabbit,English Spot,1.9972324908534291,Female,1.2885022963244783,Sneezing,Nasal Discharge,Loss of Appetite,Fever,3 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,38.8°C,155.00310094113786,Rabbit Syphilis
Cow,Jersey,4.968368909369376,Female,500.02335438379856,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,39.5°C,81.00357392123512,Bovine Viral Diarrhea
Dog,Shih Tzu,8.010892080665652,Female,7.995723155834475,Lethargy,Vomiting,Diarrhea,Loss of Appetite,5 days,Yes,No,Yes,Yes,No,No,No,No,Yes,39.0°C,130.01416979318705,Canine Hepatitis
Goat,Nubian,3.025651773916782,Female,70.00834746726528,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,81.00468871094411,Giardiasis
Rabbit,Himalayan,2.0139079294748075,Male,1.602257299268118,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,130.01528403683957,Rabbit Hemorrhagic Disease
Horse,Arabian,5.984296363947426,Male,499.9913475795439,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,85.03098699287608,Equine Protozoal Myeloencephalitis
Cow,Red Angus,5.059880721788616,Female,619.9859142639446,Fever,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.8°C,83.00736346230102,Bovine Leukemia Virus
Sheep,Romney,4.997477710564967,Female,90.05211225452078,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.1°C,75.00375887471152,Maedi-Visna
Pig,Duroc,4.030611173370851,Female,104.99732791674604,Coughing,Loss of Appetite,Nasal Discharge,Lethargy,3 days,Yes,No,Yes,No,Yes,No,Yes,No,Yes,39.5°C,83.03110621000133,Porcine Respiratory Disease Complex
Rabbit,Mini Lop,0.9767363108016183,Female,1.298390610878347,Sneezing,Nasal Discharge,Loss of Appetite,Fever,3 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.1°C,140.00507090071184,Myxomatosis
Cow,Guernsey,4.013192579758199,Male,589.9911403663467,Appetite Loss,Lethargy,Diarrhea,Dehydration,5 days,Yes,No,No,Yes,No,No,Yes,No,No,39.3°C,83.99414891636769,Bovine Coccidiosis
Cat,Persian,7.992504025349834,Male,4.605296649869152,Appetite Loss,Vomiting,Eye Discharge,Lethargy,2 days,No,Yes,No,No,No,No,Yes,No,Yes,39.0°C,140.0189335808788,Conjunctivitis
Cow,Charolais,3.0184396026901545,Male,700.0050387339422,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.2°C,77.03784182579066,Bovine Tuberculosis
Horse,Standardbred,6.982898706534841,Male,540.0042031525205,Lameness,Swollen Joints,Lethargy,Weight Loss,6 days,No,No,No,Yes,No,Yes,Yes,No,No,39.6°C,76.00736653463055,Degenerative Joint Disease
Cow,Hereford,7.008048531197578,Female,589.9630330276353,Diarrhea,Dehydration,Lethargy,Appetite Loss,6 days,Yes,Yes,No,No,Yes,No,No,Yes,No,39.3°C,84.03392930788802,Bovine Johne's Disease
Rabbit,English Angora,0.9832938626784944,Female,1.9916462803297095,Sneezing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.2°C,120.03183619744553,Respiratory Infection
Horse,Shetland Pony,11.02592682748993,Male,299.9864543253618,Lameness,Swollen Joints,Appetite Loss,Weight Loss,7 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.6°C,80.005971516584,Equine Osteoarthritis
Rabbit,Dutch,2.0102366644615546,Female,1.3840092557039931,Sneezing,Nasal Discharge,Lethargy,Loss of Appetite,3 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,38.8°C,155.00122472781612,Upper Respiratory Infection
